Lineage_Genus	PN0536_0001_S1	PN0536_0002_S2	PN0536_0003_S83	PN0536_0004_S3
Total_Num_Reads	36789084	39128322	40085722	31175878
d__Archaea|k__unknown|p__Thermoproteota|c__Thermoprotei|o__Thermoproteales|f__Thermoproteaceae|g__Pyrobaculum	0	82	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Haloferacales|f__Haloferacaceae|g__Haloplanus	0	79	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Haloferacales|f__Halorubraceae|g__Halalkaliarchaeum	0	0	96	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanocorpusculaceae|g__Methanocorpusculum	0	244	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanoculleus	0	0	86	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halobacterium	0	194	0	139
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halomicrobium	0	206	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina	2267	690	0	1899
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halorussus	242	0	0	101
d__Archaea|k__unknown|p__Euryarchaeota|c__Methanomicrobia|o__Methanocellales|f__Methanocellaceae|g__Methanocella	0	0	0	144
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Natrialbales|f__Natrialbaceae|g__Halobiforma	138	0	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanothermobacter	247	0	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae|g__Methanosphaerula	0	0	63	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halosimplex	0	0	113	1659
d__Archaea|k__unknown|p__Thermoproteota|c__Thermoprotei|o__Sulfolobales|f__Sulfolobaceae|g__Saccharolobus	5967	0	0	2805
d__Archaea|k__unknown|p__Thermoproteota|c__Thermoprotei|o__Desulfurococcales|f__Pyrodictiaceae|g__Pyrolobus	0	565	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halanaeroarchaeum	0	123	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halomicroarcula	0	1882	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Natrialbales|f__Natrialbaceae|g__Natrinema	0	901	0	87
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Natrialbales|f__Natrialbaceae|g__Natronobiforma	0	214	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Haloferacales|f__Halorubraceae|g__Halobaculum	0	88	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Natronomonas	0	0	0	290
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halorientalis	0	116	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanomicrobium	0	0	139	0
d__Archaea|k__unknown|p__Candidatus Thermoplasmatota|c__Thermoplasmata|o__Methanomassiliicoccales|f__Methanomassiliicoccaceae|g__Methanomassiliicoccus	0	81	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium	0	83	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter	65	0	0	409
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Natrialbales|f__Natrialbaceae|g__Natronorubrum	0	110	162	0
d__Archaea|k__unknown|p__Thermoproteota|c__Thermoprotei|o__Fervidicoccales|f__Fervidicoccaceae|g__Fervidicoccus	127	0	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Thermococci|o__Thermococcales|f__Thermococcaceae|g__Pyrococcus	174	0	0	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__unknown|g__unknown	0	0	245	0
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halodesulfurarchaeum	0	0	0	105
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__unknown|f__unknown|g__unknown	295	0	0	599
d__Archaea|k__unknown|p__Euryarchaeota|c__Thermococci|o__Thermococcales|f__Thermococcaceae|g__Thermococcus	243	0	0	98
d__Archaea|k__unknown|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halorhabdus	0	203	0	0
d__Archaea|k__unknown|p__Candidatus Korarchaeota|c__unknown|o__unknown|f__unknown|g__Candidatus Korarchaeum	478	0	0	0
